frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1128,534.0,[850.5635419438231 1411.7189668498722 1537.665179431328 2061.630803542866],[1089.8778076171875 1824.12255859375 1315.2703857421875 1914.68359375],0.5185228586196899,AK64DMV,0.6080839316948132
1129,534.0,[850.1085510235944 1412.6622757624195 1538.3635841417386 2063.6079813086517],[1089.9080810546875 1824.125244140625 1315.2999267578125 1914.667236328125],0.5182121396064758,AK64DMV,0.6080839316948132
1130,534.0,[848.8165081134798 1415.1338183760727 1539.410019800282 2067.7110022776087],[1070.33447265625 1829.6722412109375 1309.81884765625 1918.1195068359375],0.5179601907730103,AK64DMV,0.5225022837739851
1130,953.0,[2330.8842471661333 1322.2244249537912 2917.7385672102787 1834.6693100959565],[2502.19580078125 1643.389892578125 2743.890625 1744.04296875],0.30986544489860535,EF10DZT,0.18184927844746276
1131,534.0,[847.9832125910156 1419.529001176015 1541.2492342927449 2073.570492533737],[1070.5528564453125 1828.825927734375 1290.8624267578125 1916.937744140625],0.5250042080879211,AK64DMV,0.5829257746690519
1131,953.0,[2331.2969991167543 1322.27657832343 2920.015286649384 1837.3180357581232],[2519.414794921875 1665.6910400390625 2722.0859375 1741.9229736328125],0.4626442492008209,EF10DZT,0.4147956424218171
1132,534.0,[846.114970560948 1422.150274341587 1543.3868253870048 2077.958126946145],[1080.3720703125 1843.219482421875 1305.37939453125 1922.183349609375],0.5527403950691223,AK64DMV,0.6683067254395179
1132,953.0,[2330.9982378189306 1323.0022239414745 2919.2698028621116 1840.200177069529],[2528.016357421875 1671.615234375 2729.3701171875 1744.0751953125],0.40671008825302124,EF10DZT,0.3132904005533333
1133,534.0,[842.5154699635452 1424.436859258933 1540.7223172411284 2081.533117417548],[1073.260009765625 1849.808349609375 1298.557861328125 1924.401123046875],0.549040675163269,AK64DMV,0.6824507883839791
1134,534.0,[842.3301328283762 1426.9214812296595 1542.5813078185304 2085.480564023956],[1069.6285400390625 1843.466552734375 1289.8875732421875 1923.937255859375],0.5552868247032166,AK64DMV,0.6138750010306984
1135,534.0,[842.0516255456457 1427.4110086104229 1543.6867221747214 2086.9483943240407],[1069.5472412109375 1843.5172119140625 1289.8150634765625 1923.9356689453125],0.5550101399421692,AK64DMV,0.3672766659612517
1136,534.0,[838.4001489186974 1429.2043845464332 1541.0817104716355 2090.438977676068],[1069.9031982421875 1851.5966796875 1295.255859375 1931.16162109375],0.5266223549842834,AK64DMV,0.8333989898904597
1137,534.0,[835.5893887633634 1430.1147494510722 1537.3651085820338 2092.939860680544],[1069.96142578125 1856.7744140625 1287.8280029296875 1934.417724609375],0.5262389183044434,AR64DMV,0.8495854830685989
1137,953.0,[2334.848343128703 1321.054614730529 2922.2528666696353 1854.7698332801133],[2530.9755859375 1675.03662109375 2716.52880859375 1745.675048828125],0.40433481335639954,EF10DZT,0.21423473276681415
1138,534.0,[832.9050215831664 1432.837170649699 1535.5838629995599 2096.253221792387],[1058.58251953125 1864.0521240234375 1286.341064453125 1936.8372802734375],0.4988696575164795,AK64DMV,0.5975954188700752
1138,953.0,[2335.029785963516 1322.8923108603096 2923.019606706997 1858.787689611833],[2535.66845703125 1676.2935791015625 2720.7958984375 1752.4200439453125],0.42707207798957825,EF10DZT,0.12663913650755104
1139,534.0,[834.1006520577866 1436.3651216726216 1534.923725097215 2099.191513795129],[1055.4049072265625 1864.5633544921875 1287.48779296875 1947.9437255859375],0.4653799831867218,AK64DMV,0.9493367389306838
1139,953.0,[2336.775265991308 1323.4564629685299 2927.470260026838 1861.169410395721],[2529.5810546875 1674.410400390625 2715.66845703125 1755.03857421875],0.43409276008605957,EF10OZT,0.14787916130396064
1140,534.0,[835.3628379103136 1440.6245491705974 1535.1241710220877 2102.5815486419724],[1071.83203125 1859.507080078125 1290.498291015625 1943.887939453125],0.48164689540863037,AK64DMV,0.8555048829956721
1141,534.0,[835.9828556831517 1442.3240016924826 1534.978409117744 2103.666112839992],[1072.1297607421875 1859.5169677734375 1290.519287109375 1943.8707275390625],0.4822850823402405,AK64DMV,0.8642331056674236
1142,534.0,[835.0766443898212 1444.4879000285705 1533.4725993632167 2107.4594769197206],[1064.04541015625 1863.0087890625 1281.49267578125 1946.218505859375],0.5315185785293579,AK64DMV,0.6377437829477077
1143,534.0,[834.1676859231856 1446.3125029295911 1533.2777594234553 2111.198412145656],[1063.48388671875 1866.053466796875 1279.8819580078125 1952.722412109375],0.5510271191596985,AK64DMV,0.7455559471205536
1144,534.0,[832.2342425997601 1449.6110548590866 1532.5875125094792 2114.8273867394946],[1068.188232421875 1869.51416015625 1289.8502197265625 1962.509765625],0.5541637539863586,AK64DMV,0.8113025018773273
1144,953.0,[2332.897719194584 1348.439976482289 2925.625334246831 1874.0664218585937],[2534.8408203125 1694.038330078125 2731.12841796875 1772.55908203125],0.5112095475196838,EF10DZT,0.4742969097561708
1145,534.0,[829.8909124064282 1450.0739131669663 1530.3650973861497 2113.5342591361236],[1064.407470703125 1874.0234375 1273.857421875 1964.43505859375],0.5999096035957336,AK64DMV,0.8353447030592657
1146,534.0,[825.1005064796909 1454.3075257075197 1528.37633531757 2117.9537616690623],[1059.069091796875 1876.00537109375 1270.57568359375 1964.951171875],0.5597814917564392,AK64DMV,0.6173890141458538
1146,953.0,[2333.501400936362 1359.9384406256422 2924.586132653704 1881.7474600048113],[2529.92529296875 1712.85205078125 2720.890625 1778.5162353515625],0.46538203954696655,EF10DZT,0.26785538637968664
1147,534.0,[822.6580918378594 1455.8828685528024 1527.7923869308347 2119.783222884646],[1059.0048828125 1876.041259765625 1270.607177734375 1964.96875],0.5586747527122498,AK64DMV,0.6173890141458538
1147,953.0,[2333.6904488799996 1362.061061463258 2923.908047935535 1882.5531485777803],[2529.97021484375 1712.8216552734375 2720.79443359375 1778.4825439453125],0.46541911363601685,EF10DZT,0.26785538637968664
1148,534.0,[820.4889965445313 1455.4232371153516 1528.1682248312718 2120.3990295835883],[1055.9014892578125 1882.6219482421875 1280.400146484375 1969.2586669921875],0.5668234825134277,AK64DMV,0.44523746444263945
1148,953.0,[2334.362758482383 1364.332774198043 2923.7490748292653 1884.0467051172932],[2536.08447265625 1708.25830078125 2724.2451171875 1779.151611328125],0.49912428855895996,EF10DZT,0.15644822254732907
1150,534.0,[814.0131590997523 1461.2585444363476 1530.364400082077 2127.404718512442],[1037.78564453125 1883.74072265625 1313.169921875 1990.5106201171875],0.2629585564136505,AK64DMV,0.618157291285944
1150,953.0,[2338.2995848399105 1364.2095731152103 2933.81766411998 1887.3447629779866],[2528.189208984375 1721.064697265625 2728.8984375 1795.34912109375],0.4410356879234314,EF10DZT,0.13957157893519048
1151,534.0,[810.9782247527613 1464.8327772741227 1529.6391510083477 2130.903627409639],[1052.945556640625 1896.70458984375 1283.788818359375 1982.1141357421875],0.5997159481048584,AK64DMV,0.6900499136165171
1152,534.0,[808.6304166281531 1468.5906872165722 1530.442289288323 2134.470652879216],[1056.831787109375 1909.962890625 1282.712158203125 1986.02783203125],0.5502809882164001,AK64DMV,0.7449675869241662
1153,534.0,[809.6981243552491 1470.63734985342 1532.7760239697504 2136.280496774277],[1056.734619140625 1909.960205078125 1282.707275390625 1986.023681640625],0.5501266121864319,AK64DMV,0.6906022530977229
1154,534.0,[805.0510302813143 1472.7797829435597 1527.8786075159912 2137.806936154764],[1043.519287109375 1911.9422607421875 1284.022216796875 1987.0330810546875],0.5061132311820984,AK64DMV,0.7930891200631707
1154,953.0,[2338.7612649825533 1370.9581031798189 2941.9888213669647 1898.5084067410335],[2525.5869140625 1722.8565673828125 2732.47265625 1802.5623779296875],0.4278136193752289,EF10DZT,0.3610558075983831
1155,534.0,[804.927671588385 1476.002885474768 1526.4142553044264 2140.307407104424],[1041.7041015625 1895.4019775390625 1282.71923828125 1988.4276123046875],0.4680340588092804,AK64DMV,0.914537453765242
1156,534.0,[805.4685549120918 1479.6127968545625 1526.8540910469237 2143.6428645512547],[1059.68212890625 1907.78173828125 1279.7999267578125 1991.232421875],0.5052404999732971,AK64DMV,0.8367351162945651
1157,534.0,[807.0349912411502 1482.7019602168434 1526.8893065581055 2146.2970508277176],[1040.546630859375 1910.4840087890625 1281.7239990234375 1998.7694091796875],0.5069823265075684,AK64DMV,0.36281885589189894
1158,534.0,[806.2176055747229 1485.4125651749068 1525.173869691302 2147.232971319058],[1048.0986328125 1915.173095703125 1276.903564453125 2007.685302734375],0.5231603384017944,AK64DMV,0.7213544926456268
1159,534.0,[806.0889056685587 1486.6732599732798 1524.5389688305668 2147.112356962955],[1048.08740234375 1915.1854248046875 1276.7899169921875 2007.6800537109375],0.5226266384124756,AK64DMV,0.7213544926456268
1160,534.0,[804.1291912786153 1489.5390657711748 1522.8375766020793 2147.3180811975144],[1055.1610107421875 1919.6304931640625 1278.43994140625 2010.0025634765625],0.513435423374176,AK64DMV,0.7565622909325794
1161,534.0,[804.2594170238585 1491.414163494237 1523.3607307700045 2146.63056625583],[1040.66552734375 1926.730712890625 1295.7744140625 2016.72119140625],0.48006919026374817,AK64DMV,0.6569905078006555
1162,534.0,[804.9316716379517 1493.8041627805935 1522.5910288796254 2146.7074473526936],[1042.427001953125 1927.1473388671875 1274.485595703125 2016.0750732421875],0.5178875923156738,AK64DMV,0.5354511178521965
1167,534.0,[802.0057436889037 1505.9599471483366 1524.9068903011753 2145.602041621931],[1036.6243896484375 1935.577880859375 1267.1236572265625 2026.2586669921875],0.38794320821762085,AK64DMV,0.701995906062419
1168,534.0,[800.0979604020082 1512.8695563715924 1523.4089767666287 2149.2844895364856],[1025.87841796875 1943.411376953125 1264.7373046875 2028.87060546875],0.385449081659317,AK64DMV,0.6378990194667159
1170,534.0,[792.4740438939928 1525.686689537079 1518.2764141866767 2154.012405029202],[1027.4014892578125 1955.62255859375 1262.00830078125 2042.806884765625],0.4419778883457184,AK64DMV,0.3238679525222773
1172,534.0,[788.1315027191472 1531.607644496381 1517.4055535945995 2153.385773374932],[1017.5934448242188 1960.7281494140625 1256.51708984375 2047.3450927734375],0.49592217803001404,AK64DMV,0.47729626844861467
1173,534.0,[789.7481190785123 1533.908010702853 1518.598550062739 2152.2012211218666],[1009.7618408203125 1961.9498291015625 1268.8458251953125 2055.76806640625],0.5119885206222534,AK64DMV,0.7698368148057985
1173,953.0,[2340.113677728488 1422.831149061381 2971.54424378279 1958.6929240603781],[2552.20947265625 1770.43212890625 2745.081298828125 1844.48291015625],0.41319626569747925,EF10DZT,0.6292931350400481
1174,534.0,[790.0065793110207 1538.350833752432 1517.582055964187 2150.760899239721],[1027.8095703125 1970.4803466796875 1270.16650390625 2061.24951171875],0.5706458687782288,AK64DMV,0.7862308222035316
1174,953.0,[2336.645633724948 1424.7644856448283 2968.6455245170205 1962.6597153667358],[2550.91796875 1771.6256103515625 2741.15185546875 1848.6177978515625],0.3906554877758026,EF10DZT,0.4802009391452205
1176,534.0,[787.7617788586628 1540.3449277869472 1515.1952076697726 2146.0556548884283],[1017.4810180664062 1977.63818359375 1262.911865234375 2065.0712890625],0.5589494109153748,AK64DMV,0.623460215322525
1177,534.0,[787.4299697370598 1540.5304034863068 1514.705415217722 2144.5752078768555],[1017.4597778320312 1977.63232421875 1262.9072265625 2065.0712890625],0.5587838888168335,AK64DMV,0.623460215322525
1177,953.0,[2334.6325243725605 1426.9564887796055 2965.0960033557876 1971.062709906043],[2556.013916015625 1787.3756103515625 2747.6943359375 1865.9600830078125],0.5069873929023743,EF10DZT,0.2609669362282582
1178,534.0,[785.1039638072505 1544.848883154374 1513.3116932599808 2144.574412818611],[1021.6382446289062 1990.91845703125 1256.2060546875 2068.104248046875],0.5743215084075928,AK64DMV,0.5278200547334476
1179,534.0,[779.3452429407641 1547.3776937229989 1511.1606828387978 2143.081955735566],[1002.957275390625 1984.8555908203125 1267.834716796875 2086.26025390625],0.4088982939720154,AK64DMV,0.5757046546303771
1180,534.0,[778.4847000374862 1548.705470476155 1512.924166202476 2142.1524499782654],[1016.1710815429688 1996.2498779296875 1254.449462890625 2072.7529296875],0.5968838930130005,AK64DMV,0.5533222081185811
1180,953.0,[2333.4671880172423 1431.7629921062696 2971.7854990773844 1980.3528569523999],[2551.75439453125 1799.712158203125 2751.4580078125 1871.9886474609375],0.5275499820709229,EF10OZT,0.33148621560336167
1181,534.0,[772.7230123098057 1549.4078026995594 1510.3764022964242 2141.4036211535476],[1011.2953491210938 1988.189453125 1259.341064453125 2074.43603515625],0.37679755687713623,AK64DMV,0.80438262445633
1182,953.0,[2336.343324432736 1438.8303410426083 2977.6057371797124 1988.2272947800484],[2549.033447265625 1798.7222900390625 2748.009765625 1876.6959228515625],0.5465547442436218,EF10DZT,0.5412525193601312
1182,534.0,[767.8557803522758 1553.8680056814792 1510.0406736672494 2144.207368346795],[992.92333984375 2008.7021484375 1253.8404541015625 2087.880615234375],0.46931931376457214,AK64DMV,0.6932952090894631
1183,953.0,[2336.4716737408467 1440.2386223154965 2979.0809425482907 1989.592131329154],[2549.02197265625 1798.68359375 2748.00390625 1876.682861328125],0.5468173027038574,EF10DZT,0.5412525193601312
1183,534.0,[765.2784017150602 1555.6073415800017 1510.710514240479 2144.7721131010076],[992.9970703125 2008.6842041015625 1253.791015625 2087.857421875],0.46964073181152344,AK64DMV,0.6649080634238785
1184,534.0,[764.9925596037428 1556.4005910204478 1511.50520812381 2145.182153105765],[1018.9720458984375 2002.43212890625 1263.68994140625 2087.029052734375],0.4146762490272522,AK64DMV,0.7133521737380514
1185,534.0,[765.6108054819304 1561.0651346233635 1511.688357973558 2147.447291993918],[1005.0589599609375 2007.60546875 1250.9937744140625 2090.870849609375],0.4769536256790161,AK64DMV,0.7031366011023505
1186,534.0,[762.9736360932839 1564.3058205883322 1509.1717623336785 2147.4703727837154],[1003.5419921875 2007.068115234375 1249.1456298828125 2098.704345703125],0.5229078531265259,AK64DMV,0.710210086258741
1186,953.0,[2338.3964092746146 1447.8559312847074 2985.6542129548907 1999.5544507321324],[2543.255126953125 1818.1468505859375 2753.28125 1897.44873046875],0.42889517545700073,EF10DZT,0.16791199857669661
1187,534.0,[765.7638818917571 1565.6808809848692 1514.1845634914375 2146.795653019085],[1013.6011962890625 2013.947021484375 1242.5460205078125 2105.6591796875],0.5445559024810791,AK64DMV,0.8216990693654903
1187,953.0,[2339.7102909453447 1452.1105804918325 2989.111149345065 2003.6467228327929],[2555.570068359375 1812.843994140625 2752.06201171875 1889.957763671875],0.41948139667510986,EF10DZT,0.6952283801867641
1188,534.0,[766.1198002125876 1566.9297066634365 1513.74382747254 2147.520508949201],[1010.3915405273438 2016.8712158203125 1232.4736328125 2107.26611328125],0.5311129093170166,AK64DMV,0.4966718825460487
1189,534.0,[766.5204566881432 1567.7684994983997 1513.3430012479473 2147.793556732017],[1010.3475952148438 2016.8682861328125 1232.487548828125 2107.26806640625],0.5310642719268799,AK64DMV,0.4966718825460487
1190,953.0,[2335.0756544182095 1462.5421486081902 2985.6172747855644 2012.5448418230078],[2557.5927734375 1818.0626220703125 2751.608642578125 1897.0550537109375],0.468444287776947,EF10DZT,0.19350638295171518
1191,534.0,[762.2672057787636 1572.9033278507582 1513.5679086497562 2150.8762131280737],[1003.8180541992188 2035.614013671875 1240.51708984375 2117.299560546875],0.47035762667655945,AK64DMV,0.7791236994044124
1192,953.0,[2325.4297259225445 1470.9008479564316 2974.653461890682 2021.82327576473],[2562.8486328125 1829.278076171875 2764.997314453125 1915.6220703125],0.5318700075149536,EF10DZT,0.3620003434901214
1192,534.0,[759.3099810326678 1574.343174914556 1512.4454934678968 2151.947031021544],[1000.6611328125 2037.8638916015625 1237.3212890625 2119.98681640625],0.4798111915588379,AK64DMV,0.4050422599508039
1193,534.0,[757.3903081525982 1579.13848543813 1511.3977868003185 2154.5190842257307],[1002.4405517578125 2048.5263671875 1238.2254638671875 2124.208740234375],0.4831361472606659,AK64DMV,0.5839205351656236
1194,534.0,[754.6369589525614 1581.566629504786 1509.407156498559 2154.7397097388134],[990.7298583984375 2036.139404296875 1233.400634765625 2122.130126953125],0.30775120854377747,AK64DMV,0.6024049044349791
1195,534.0,[753.2137840769094 1584.021754686672 1510.147461681009 2154.31151756409],[990.7008056640625 2036.15771484375 1233.3924560546875 2122.1484375],0.3077414631843567,AK64DMV,0.6024049044349791
